id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
uc_04106,0,0,0.9089756608009338,0,0.9079415202140808,0,0.9356415271759033
uc_02221,0,0,0.8995960354804993,0,0.8952736258506775,0,0.9335201382637024
uc_01132,0,1,0.8805687427520752,1,0.5141627192497253,1,0.9366824626922607
uc_01596,0,0,0.9016339778900146,0,0.9023511409759521,0,0.936955988407135
uc_02114,0,0,0.8894128203392029,0,0.9058966040611267,0,0.9452190399169922
uc_02641,0,0,0.8934662342071533,0,0.8976234793663025,0,0.9113330841064453
uc_03655,0,0,0.902802586555481,1,0.9104835391044617,1,0.9360731244087219
uc_00794,0,0,0.8031017184257507,1,0.918795645236969,1,0.9454121589660645
uc_01290,0,1,0.9152011275291443,1,0.9157629013061523,1,0.9348272681236267
uc_02241,0,0,0.8920053839683533,0,0.9027261734008789,0,0.9391199350357056
uc_02663,0,0,0.88789302110672,0,0.761289656162262,0,0.9361950159072876
uc_04616,0,0,0.9071813821792603,0,0.9004873633384705,0,0.9404589533805847
uc_02941,0,1,0.9173141717910767,1,0.9012225866317749,1,0.9366173148155212
uc_02686,0,0,0.9050174951553345,0,0.683941662311554,1,0.926947295665741
uc_03738,0,0,0.564437210559845,2,0.5911720395088196,0,0.48013266921043396
uc_01513,0,1,0.9028710126876831,2,0.8267530798912048,0,0.8364852070808411
uc_04156,0,0,0.9023306369781494,0,0.9083858132362366,0,0.9430499076843262
uc_00940,0,0,0.8956201076507568,0,0.9123796224594116,0,0.9428786039352417
uc_02361,0,0,0.8894549608230591,0,0.901427149772644,0,0.9330329298973083
uc_03509,0,0,0.9060844779014587,0,0.9145718812942505,0,0.9360882639884949
uc_04213,0,0,0.8821412324905396,0,0.8978939056396484,0,0.9252099990844727
uc_04466,0,0,0.8994344472885132,0,0.9078633189201355,0,0.9404390454292297
uc_01301,0,0,0.8988451361656189,0,0.9024025797843933,2,0.9317509531974792
uc_01274,0,0,0.9074267148971558,0,0.9031192660331726,0,0.9383167624473572
uc_01332,0,0,0.908286988735199,0,0.8871055841445923,2,0.9354238510131836
uc_03519,0,0,0.8984321355819702,0,0.9008389711380005,0,0.9366551041603088
uc_03421,0,0,0.901383638381958,0,0.9065577387809753,0,0.9296097755432129
uc_04379,0,1,0.8763017654418945,1,0.6440377831459045,1,0.9354038238525391
uc_01958,0,0,0.8734927177429199,0,0.8942444920539856,0,0.5062493681907654
uc_01100,0,0,0.5644875764846802,1,0.6884187459945679,1,0.9172537326812744
uc_01186,0,0,0.8893036246299744,0,0.9083009362220764,0,0.9406911730766296
uc_00618,0,0,0.901199460029602,0,0.48886537551879883,2,0.816409707069397
uc_04411,0,1,0.8984483480453491,0,0.3838023841381073,1,0.8933081030845642
uc_00083,0,0,0.9049000144004822,0,0.9052596092224121,0,0.93351811170578
uc_03794,0,2,0.8977072238922119,0,0.8901191353797913,2,0.912560760974884
uc_00883,0,1,0.9018329977989197,1,0.9188709259033203,1,0.7678822875022888
uc_02735,0,0,0.6577533483505249,0,0.8986783623695374,0,0.9229390621185303
uc_01318,0,0,0.8374192714691162,0,0.8989361524581909,0,0.9363741278648376
uc_03784,0,0,0.8906095027923584,0,0.8979507088661194,0,0.7749045491218567
uc_00505,0,0,0.9018442630767822,0,0.9023730754852295,0,0.9256179332733154
uc_03582,0,0,0.8929624557495117,0,0.9092537760734558,0,0.9388840794563293
uc_00846,0,1,0.5317342281341553,2,0.9031007885932922,2,0.9447802305221558
uc_03387,0,0,0.8953953385353088,0,0.9052183628082275,0,0.9349849224090576
uc_01566,0,0,0.650568962097168,2,0.7202349305152893,2,0.6978800892829895
uc_02406,0,0,0.8932844400405884,0,0.9055653810501099,0,0.9346958994865417
uc_02943,0,0,0.5936705470085144,0,0.8487499952316284,1,0.9239387512207031
uc_04102,0,1,0.8760820031166077,1,0.9052417278289795,1,0.9203152060508728
uc_01342,0,0,0.9081665277481079,1,0.7326428890228271,0,0.9379676580429077
uc_00032,0,0,0.9063795208930969,0,0.9059635400772095,0,0.9389227628707886
uc_00528,0,1,0.6712294220924377,1,0.4983179271221161,0,0.9312098026275635
uc_02573,0,1,0.7764706015586853,0,0.5770789384841919,2,0.933796226978302
uc_00605,0,0,0.9045764803886414,0,0.902793288230896,0,0.9354496002197266
uc_01179,0,0,0.9005938768386841,0,0.9060036540031433,0,0.9335418343544006
uc_01024,0,1,0.8921188712120056,0,0.8486852645874023,0,0.9472143650054932
uc_01778,0,1,0.9009672403335571,1,0.904567301273346,1,0.9431625008583069
uc_03008,0,1,0.9153045415878296,1,0.9070866107940674,1,0.920762836933136
uc_00119,0,1,0.8933323621749878,0,0.9120522737503052,2,0.4363830089569092
uc_03666,0,0,0.9030847549438477,0,0.9052087068557739,0,0.9334341287612915
uc_02784,0,0,0.9064561128616333,0,0.9053163528442383,0,0.9484530091285706
uc_00226,0,2,0.7389320135116577,0,0.7395197749137878,0,0.9259039163589478
uc_03496,0,0,0.9070419669151306,0,0.9068516492843628,0,0.9352762699127197
uc_02116,0,0,0.9041803479194641,0,0.9029043316841125,0,0.94498211145401
uc_01543,0,0,0.8919410109519958,0,0.89957594871521,0,0.9381446242332458
uc_04341,0,0,0.9049186110496521,0,0.8974702954292297,0,0.9405765533447266
uc_03013,0,0,0.8997637629508972,0,0.9057708978652954,0,0.9299692511558533
uc_01316,0,0,0.8859046101570129,0,0.89549320936203,0,0.8998600840568542
uc_00270,0,0,0.9151670932769775,0,0.8414409756660461,1,0.8892514705657959
uc_03449,0,0,0.9028729796409607,0,0.9024695754051208,0,0.936427652835846
uc_01298,0,0,0.9074454307556152,0,0.9099195003509521,2,0.934278666973114
uc_04187,0,0,0.9071852564811707,0,0.9038186073303223,0,0.9370336532592773
uc_01266,0,1,0.9015977382659912,1,0.8914828300476074,1,0.563668429851532
uc_03747,0,0,0.9115221500396729,0,0.9069592952728271,0,0.9421045184135437
uc_00917,0,1,0.9020652770996094,0,0.6372073292732239,1,0.9294379949569702
uc_04309,0,2,0.8198598623275757,0,0.9091629981994629,0,0.9368624091148376
uc_04469,0,2,0.899144172668457,2,0.9003270268440247,2,0.9123668074607849
uc_01235,0,2,0.9035857319831848,2,0.8948845267295837,2,0.9292531609535217
uc_02989,0,1,0.8577003479003906,0,0.8354265093803406,1,0.9283561706542969
uc_00434,0,0,0.7610056400299072,2,0.8475736975669861,1,0.9230294823646545
uc_03483,0,0,0.9061562418937683,0,0.9083095192909241,0,0.7732259631156921
uc_01681,0,0,0.9050135612487793,0,0.907882571220398,0,0.9328893423080444
uc_00786,0,0,0.906667172908783,2,0.8493565320968628,2,0.899067759513855
uc_03037,0,0,0.908258855342865,0,0.9082396030426025,0,0.9367696046829224
uc_04163,0,0,0.8839641213417053,0,0.9251460433006287,2,0.9148873686790466
uc_04158,0,0,0.9069762825965881,0,0.9013742804527283,0,0.935357928276062
uc_02251,0,0,0.9097241163253784,0,0.9050553441047668,0,0.9386500716209412
uc_02961,0,1,0.8525407314300537,0,0.9084218144416809,0,0.716764509677887
uc_00976,0,0,0.6081918478012085,0,0.898090124130249,0,0.9407079815864563
uc_00088,0,0,0.9032670855522156,0,0.9055261611938477,0,0.9363383054733276
uc_00429,0,0,0.617419421672821,0,0.7340928316116333,2,0.9160917401313782
uc_03023,0,0,0.8639488220214844,0,0.9022670984268188,0,0.9464884400367737
uc_03065,0,0,0.9065280556678772,0,0.9016516208648682,0,0.9347898960113525
uc_04339,0,0,0.9043367505073547,0,0.9158174991607666,0,0.9257760047912598
uc_03087,0,0,0.9049076437950134,0,0.9090019464492798,0,0.9343942999839783
uc_03842,0,0,0.895000696182251,0,0.9035441875457764,0,0.9264551997184753
uc_01221,0,1,0.8509750366210938,1,0.9208594560623169,1,0.9428207278251648
uc_03825,0,0,0.895519495010376,0,0.9018936157226562,0,0.935508668422699
uc_02533,0,0,0.8989348411560059,0,0.9165043234825134,0,0.9271783232688904
uc_04144,0,0,0.8989112973213196,0,0.9035950899124146,0,0.9341640472412109
uc_01184,0,0,0.904452383518219,0,0.9022791385650635,0,0.9436001181602478
uc_01474,0,0,0.8852732181549072,0,0.8815024495124817,0,0.9417468309402466
uc_03082,0,0,0.9036471247673035,0,0.9093650579452515,0,0.9355282783508301
uc_04006,0,2,0.5435886383056641,0,0.8728402256965637,0,0.5145807862281799
uc_02411,0,0,0.8940171003341675,0,0.9045689702033997,0,0.9363083243370056
uc_04009,0,0,0.9061849117279053,0,0.9060733318328857,0,0.936970591545105
uc_03454,0,0,0.7528133988380432,0,0.8846680521965027,0,0.9372944235801697
uc_02715,0,0,0.8847233653068542,0,0.909095823764801,0,0.9290184378623962
uc_03816,0,0,0.8988450169563293,1,0.6532776951789856,0,0.9407027959823608
uc_04258,0,0,0.9005464315414429,0,0.9062178134918213,0,0.9305214285850525
uc_02422,0,1,0.9119648933410645,1,0.9084174036979675,1,0.7892957329750061
uc_02410,0,0,0.9082830548286438,0,0.9011619091033936,0,0.933289647102356
uc_02707,0,0,0.8962481021881104,0,0.9015353322029114,0,0.935648500919342
uc_00477,0,0,0.9074574112892151,0,0.9029149413108826,0,0.9361367225646973
uc_03910,0,0,0.9079976677894592,0,0.90704345703125,0,0.9321953654289246
uc_04319,0,0,0.9060844779014587,0,0.9145718812942505,0,0.9360882639884949
uc_03224,0,0,0.9050202369689941,0,0.9076297283172607,0,0.9376040101051331
uc_02623,0,2,0.8322558403015137,2,0.8981528878211975,2,0.934032678604126
uc_03658,0,0,0.9093848466873169,0,0.8992302417755127,0,0.9370717406272888
uc_01446,0,0,0.8768659234046936,0,0.904691755771637,0,0.9329401850700378
uc_03074,0,0,0.8901796340942383,0,0.9089608788490295,0,0.931261420249939
uc_01317,0,0,0.9072596430778503,0,0.9037672877311707,0,0.9438517689704895
uc_03757,0,0,0.8946924805641174,0,0.8948473930358887,0,0.9359370470046997
uc_02698,0,0,0.903234601020813,0,0.9071267247200012,0,0.9323908090591431
uc_03667,0,0,0.8954893946647644,0,0.9030348658561707,0,0.9326425790786743
uc_03047,0,1,0.8867825269699097,1,0.8822042942047119,1,0.9376880526542664
uc_03884,0,0,0.8901796340942383,0,0.9089608788490295,0,0.931261420249939
uc_03389,0,0,0.9027647376060486,0,0.9033123850822449,0,0.9399914741516113
uc_00106,0,0,0.9103824496269226,0,0.9022329449653625,0,0.9374278783798218
uc_01506,0,0,0.8943974375724792,0,0.8959152698516846,0,0.927561342716217
uc_04245,0,0,0.8666422963142395,0,0.8858638405799866,2,0.41339564323425293
uc_03403,0,0,0.8821412324905396,0,0.8978939056396484,0,0.9252099990844727
uc_01627,0,1,0.9073265790939331,1,0.896967351436615,2,0.9097498655319214
uc_01109,0,0,0.75105881690979,0,0.9066700339317322,0,0.9402559399604797
uc_02033,0,0,0.902186930179596,0,0.9025447368621826,0,0.9362019300460815
uc_03350,0,0,0.9006166458129883,0,0.8974607586860657,0,0.9385964274406433
uc_03785,0,0,0.9057416915893555,0,0.9022164344787598,0,0.9327965974807739
uc_02814,0,1,0.7064268589019775,0,0.9118149280548096,0,0.9394606947898865
uc_03427,0,0,0.9015035033226013,0,0.8964611291885376,0,0.931613564491272
uc_00237,0,0,0.8685946464538574,0,0.9053114652633667,0,0.9377526044845581
uc_02668,0,1,0.9107837677001953,2,0.8954833745956421,1,0.9229129552841187
uc_00841,0,0,0.9078255891799927,0,0.9070357084274292,0,0.9376397132873535
uc_04364,0,0,0.8958845734596252,0,0.9079336524009705,0,0.945370078086853
uc_03657,0,0,0.6145047545433044,1,0.7216480374336243,1,0.8917679786682129
uc_00559,0,1,0.8774734735488892,0,0.9076727628707886,0,0.9376617670059204
uc_04237,0,0,0.9015035033226013,0,0.8964611291885376,0,0.931613564491272
uc_03073,0,0,0.9015233516693115,0,0.9096158146858215,0,0.9356985688209534
uc_02868,0,0,0.9077780246734619,0,0.903774082660675,0,0.9391430616378784
uc_01417,0,0,0.8433065414428711,0,0.9082562327384949,1,0.7504407167434692
uc_02536,0,1,0.8716349601745605,1,0.5170957446098328,1,0.9281606078147888
uc_00025,0,1,0.6077317595481873,0,0.8803553581237793,1,0.730792224407196
uc_01975,0,0,0.6840991973876953,0,0.7329301238059998,0,0.7060008645057678
uc_00009,0,1,0.5148515701293945,0,0.7899599671363831,1,0.8547081351280212
uc_03721,0,0,0.9014073014259338,0,0.9034936428070068,0,0.9334054589271545
uc_00433,0,1,0.7481160163879395,2,0.8855013847351074,1,0.7978159785270691
uc_02505,0,1,0.9013678431510925,1,0.8946861028671265,1,0.9424053430557251
uc_01573,0,0,0.8998719453811646,0,0.9142853021621704,0,0.9428147077560425
uc_03456,0,0,0.8913582563400269,0,0.9041372537612915,0,0.9377591013908386
uc_02236,0,0,0.903975784778595,0,0.8978355526924133,0,0.9052077531814575
uc_00471,0,2,0.8935278058052063,2,0.8985030651092529,2,0.9297150373458862
uc_01960,0,0,0.9099796414375305,1,0.8974716067314148,0,0.9400149583816528
uc_02710,0,1,0.389731228351593,1,0.8970624804496765,1,0.9491309523582458
uc_03006,0,0,0.8855569958686829,0,0.9060887098312378,0,0.9440450668334961
uc_03555,0,0,0.9052721261978149,0,0.9078852534294128,0,0.9402869343757629
uc_00620,0,0,0.9028716683387756,0,0.9028574228286743,0,0.8422345519065857
uc_00784,0,0,0.8621007204055786,0,0.9014593958854675,0,0.9331262111663818
uc_02792,0,0,0.9013261198997498,0,0.8947391510009766,0,0.9290996193885803
uc_02940,0,1,0.9163935780525208,1,0.9141209125518799,1,0.9382166266441345
uc_01994,0,0,0.8997458815574646,0,0.9051750302314758,0,0.9432147741317749
uc_02288,0,0,0.9138060808181763,0,0.9095507264137268,0,0.36953204870224
uc_00987,0,1,0.7709953784942627,0,0.8931407928466797,0,0.528070330619812
uc_01774,0,0,0.7795568108558655,0,0.9066919684410095,0,0.9355745911598206
uc_03042,0,0,0.9126499891281128,0,0.911139190196991,1,0.47941917181015015
uc_00538,0,0,0.9058783054351807,0,0.9127586483955383,0,0.8260318636894226
uc_02999,0,0,0.8715566396713257,0,0.9032270908355713,0,0.9333953857421875
uc_01793,0,1,0.9125504493713379,2,0.8998066782951355,2,0.8428866863250732
uc_02304,0,0,0.9134466648101807,0,0.8333569765090942,0,0.9264200925827026
uc_01429,0,1,0.5132830142974854,2,0.8049286603927612,1,0.854395866394043
uc_01800,0,2,0.9057227969169617,2,0.8971331715583801,2,0.9456396698951721
uc_01917,0,0,0.9085789918899536,0,0.8108583092689514,0,0.9185523986816406
uc_01511,0,0,0.8831887245178223,0,0.8988400101661682,0,0.9349278211593628
uc_03791,0,0,0.9095906615257263,2,0.9088108539581299,2,0.8745883703231812
uc_02339,0,0,0.7258989810943604,1,0.8898211121559143,1,0.916778564453125
uc_02620,0,1,0.6433975100517273,0,0.5276733040809631,0,0.93946772813797
uc_00952,0,0,0.90068519115448,0,0.9020713567733765,0,0.92912358045578
uc_02812,0,0,0.9104018211364746,0,0.9070600271224976,0,0.9300360679626465
uc_01411,0,0,0.9019004106521606,0,0.9117705225944519,2,0.7932008504867554
uc_00428,0,1,0.9002450704574585,1,0.9262537956237793,0,0.5804557800292969
uc_01445,0,2,0.8817105889320374,1,0.9047776460647583,1,0.9453078508377075
uc_03500,0,0,0.9012472033500671,0,0.9083174467086792,0,0.9349135160446167
uc_02693,0,0,0.8982671499252319,0,0.9048442244529724,0,0.9351502060890198
uc_03391,0,0,0.8968561887741089,0,0.910817563533783,0,0.9381425380706787
uc_04152,0,0,0.9044394493103027,0,0.905275821685791,0,0.9384464621543884
uc_02811,0,1,0.7846363186836243,0,0.8719944953918457,0,0.7087927460670471
uc_00453,0,0,0.5227934718132019,0,0.8905046582221985,1,0.9112259149551392
uc_02601,0,0,0.8089046478271484,0,0.8629602789878845,0,0.9437274932861328
uc_00140,0,0,0.9056594371795654,0,0.9210278987884521,0,0.9375712275505066
uc_01897,0,0,0.889201819896698,0,0.8999722599983215,0,0.9340695738792419
uc_00355,0,1,0.5995360612869263,0,0.9065475463867188,0,0.9394307136535645
uc_01341,0,1,0.9126490354537964,2,0.6033190488815308,0,0.48023611307144165
uc_00379,0,0,0.9053585529327393,0,0.9035807847976685,1,0.8136292099952698
uc_00852,0,0,0.9014792442321777,2,0.8902732133865356,0,0.940085768699646
uc_03905,0,1,0.8854587078094482,0,0.8971995711326599,0,0.9458162784576416
uc_02858,0,0,0.9015012383460999,0,0.9040875434875488,0,0.9387021064758301
uc_02997,0,0,0.9039472341537476,0,0.9043456315994263,0,0.9411721229553223
uc_03878,0,0,0.9077958464622498,0,0.902761697769165,0,0.9347743391990662
uc_01479,0,0,0.9117573499679565,0,0.9058117270469666,0,0.9430187344551086
uc_04575,0,0,0.9032138586044312,0,0.9033265113830566,0,0.9332003593444824
uc_01128,0,0,0.907764196395874,0,0.9076160788536072,0,0.9313612580299377
uc_00402,0,0,0.9085221886634827,0,0.9091224074363708,0,0.9463819265365601
uc_03629,0,2,0.899144172668457,2,0.9003270268440247,2,0.9123668074607849
uc_01542,0,0,0.90184485912323,0,0.8912145495414734,0,0.929408848285675
uc_03011,0,2,0.8592122793197632,1,0.8985704183578491,1,0.9364534020423889
uc_02836,0,0,0.8861843943595886,2,0.7504714727401733,0,0.9475343823432922
uc_03885,0,1,0.829650342464447,1,0.3682170808315277,0,0.9397596120834351
uc_01729,0,0,0.8557802438735962,1,0.857430100440979,1,0.9383493065834045
uc_01667,0,0,0.9011128544807434,0,0.9068639874458313,0,0.9334882497787476
uc_01753,0,0,0.9050768613815308,1,0.9038605093955994,0,0.9273384213447571
uc_02648,0,0,0.901811957359314,0,0.9065303802490234,0,0.9340999722480774
uc_01694,0,0,0.9077416658401489,0,0.9054882526397705,0,0.9426239132881165
uc_03683,0,0,0.9079710245132446,0,0.9059128165245056,0,0.9353365302085876
uc_00766,0,0,0.9063688516616821,0,0.9127912521362305,0,0.9459297060966492
uc_03493,0,0,0.8988348245620728,0,0.9036733508110046,0,0.9375854730606079
uc_04491,0,0,0.8995592594146729,0,0.9012558460235596,0,0.9368551969528198
uc_03606,0,0,0.902655839920044,0,0.9064644575119019,0,0.9334278702735901
uc_04307,0,0,0.9077951312065125,0,0.8956760168075562,0,0.9410443902015686
uc_04249,0,0,0.9040789008140564,0,0.902392566204071,0,0.9354074597358704
uc_01339,0,0,0.910413384437561,0,0.907413899898529,0,0.9378421902656555
uc_03503,0,0,0.9038490653038025,0,0.9100550413131714,0,0.930655837059021
uc_00880,0,2,0.5199372172355652,1,0.8318143486976624,1,0.9358905553817749
uc_03790,0,0,0.9070191979408264,0,0.8948425054550171,0,0.9346756339073181
uc_01230,0,0,0.8606191277503967,0,0.5384798645973206,1,0.8882776498794556
uc_00358,0,2,0.7983099818229675,1,0.508169412612915,1,0.916032612323761
uc_04586,0,0,0.9158080816268921,0,0.9097743630409241,0,0.9405847787857056
uc_00386,0,0,0.8961381912231445,0,0.9000608921051025,0,0.9349365830421448
uc_00815,0,2,0.9086840748786926,1,0.7185991406440735,2,0.9051149487495422
uc_04514,0,1,0.906633198261261,2,0.628837525844574,1,0.9447065591812134
uc_02167,0,1,0.9016745090484619,1,0.5034589171409607,2,0.808140218257904
uc_01802,0,1,0.9167571067810059,1,0.9121553301811218,1,0.9381057024002075
uc_02265,0,2,0.8907747268676758,2,0.8993891477584839,2,0.9405468702316284
uc_03774,0,0,0.9036712646484375,0,0.9092676639556885,0,0.9328038692474365
uc_04538,0,1,0.8966578245162964,1,0.9092695116996765,1,0.9393290877342224
uc_02160,0,1,0.7998846769332886,0,0.9081411361694336,0,0.9083481431007385
uc_03750,0,0,0.9093923568725586,0,0.9067404866218567,0,0.9402947425842285
uc_04179,0,1,0.5736993551254272,1,0.90274977684021,1,0.9358922243118286
uc_03302,0,0,0.9064274430274963,0,0.8911077976226807,0,0.9271517992019653
uc_01086,0,1,0.9018002152442932,1,0.5486771464347839,1,0.8216786980628967
uc_01477,0,1,0.8130103349685669,0,0.7480314373970032,1,0.9209859371185303
uc_03274,0,0,0.8953667879104614,0,0.8499431014060974,0,0.9237158298492432
uc_01664,0,1,0.6534460186958313,0,0.8303202390670776,1,0.7831804752349854
uc_01212,0,1,0.9032856822013855,1,0.9064638614654541,1,0.9433218836784363
uc_03903,0,0,0.891613781452179,0,0.9083435535430908,0,0.9418337345123291
uc_02645,0,0,0.6550151705741882,0,0.8895760774612427,0,0.9381038546562195
uc_00476,0,0,0.851532518863678,2,0.8917220830917358,1,0.6975739002227783
uc_03938,0,0,0.8816882967948914,0,0.9060325026512146,0,0.9356510043144226
uc_02323,0,1,0.8071480393409729,0,0.49667608737945557,2,0.785817563533783
uc_02157,0,0,0.8062666654586792,1,0.8869526386260986,1,0.5357272028923035
uc_02541,0,1,0.8972291350364685,1,0.5741651654243469,1,0.8921694159507751
uc_04142,0,0,0.9027652144432068,0,0.8660886287689209,0,0.9402258992195129
uc_03700,0,0,0.9026970863342285,0,0.906119704246521,0,0.9295394420623779
uc_01515,0,1,0.9164168834686279,0,0.9302085638046265,1,0.5141048431396484
uc_02196,0,1,0.9211730360984802,1,0.8910556435585022,1,0.6495217084884644
uc_01550,0,2,0.9034447073936462,2,0.9041113257408142,2,0.933906614780426
uc_00483,0,0,0.9117533564567566,0,0.9042276740074158,0,0.9243765473365784
uc_03144,0,0,0.9009507298469543,0,0.8977604508399963,0,0.9362289905548096
uc_02575,0,0,0.8980951905250549,1,0.8109513521194458,1,0.7792391180992126
uc_03326,0,1,0.9119479656219482,2,0.9002469182014465,1,0.8582611083984375
uc_04388,0,0,0.9020317792892456,0,0.893646776676178,0,0.9278277158737183
uc_03560,0,0,0.9035423398017883,0,0.9086537957191467,0,0.9354513883590698
uc_03152,0,0,0.9020075798034668,0,0.9072203040122986,0,0.9368413686752319
uc_03624,0,0,0.9048480987548828,0,0.8982893824577332,0,0.9340478181838989
